account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
373.0,0.0,0.0,293.0,0.0,2.0,0.0,3910.26,0.0,3576.69,0.0,0.0,0.0,2629.25,0.0,2754.06,0.0,0.0,0.0,1253.78,0.0,984.96,0.0,0.0,50.0,1422.24,0.0,912.38,0.0,0.0,101.45,3883.03,0.0,3739.02,male,35.0,1,0.6247945,1
91.0,0.0,0.0,61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3158.13,0.0,2671.92,0.0,0.0,0.0,1508.22,544.9,1384.53,0.0,0.0,0.0,109.3,227.4,304.52,0.0,0.0,86.32,4666.35,544.9,4056.45,female,34.0,1,0.7603475,1
318.0,183.33,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3625.67,3087.34,4145.14,0.0,0.0,0.0,0.0,982.58,3930.32,0.0,0.0,0.0,1086.32,888.44,987.41,197.88,0.0,98.97,3625.67,4169.92,8075.46,female,31.0,1,0.40734932,0
89.0,403.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,female,44.0,1,0.96356356,1
92.0,0.0,0.0,59.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8908.66,1612.84,3902.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.9,321.95,643.9,363.92,181.96,363.92,10648.66,2412.84,5727.5,female,38.0,1,0.72813874,1
85.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.6,1131.19,1463.89,0.0,0.0,0.0,0.0,0.0,0.0,495.0,495.0,495.0,0.0,672.93,0.0,0.0,672.93,0.0,1286.6,1131.19,1463.89,male,34.0,1,0.93174374,0
90.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.2,1985.86,1611.11,0.0,0.0,0.0,83.32,188.75,83.32,0.0,200.0,200.0,575.0,719.03,230.0,0.0,719.03,230.0,2096.52,2174.61,1694.43,female,51.0,1,0.7693447,1
89.0,0.0,150.0,59.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4965.73,2595.1,3956.5,0.0,0.0,0.0,112.06,0.0,0.0,0.0,500.0,700.0,750.97,462.96,773.82,115.0,143.75,201.25,5077.79,2595.1,3956.5,male,27.0,1,0.5502572,1
93.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7099.41,5958.88,8520.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.75,925.92,1491.31,349.83,0.0,349.83,12974.01,10200.34,20994.2,male,50.0,1,0.50946975,0
91.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23,141.7,0.0,0.0,0.0,0.0,0.0,386.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23,527.95,0.0,female,27.0,1,0.98945564,1
89.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.63,634.83,3524.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5238.23,996.78,4451.47,male,33.0,1,0.7727785,1
90.0,217.0,60.0,52.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5461.92,1671.57,2132.88,0.0,0.0,0.0,1066.16,0.0,1066.24,1098.2,1713.2,1971.2,258.0,498.2,287.86,258.0,498.2,287.86,6528.08,1671.57,3199.12,female,35.0,1,0.7590579,1
91.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,0.0,2074.75,0.0,0.0,0.0,158.48,0.0,592.79,158.48,0.0,88.96,12429.0,0.0,2736.42,female,20.0,1,0.9608464,1
366.0,33.01,20.09,195.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.74,0.0,0.0,0.0,790.58,291.08,267.58,720.0,920.0,1854.0,512.46,142.96,445.3,512.46,142.96,445.3,790.58,291.08,568.32,female,36.0,1,0.93349946,1
364.0,0.0,0.0,197.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.92,2546.33,2095.06,0.0,0.0,0.0,451.22,0.0,0.0,0.0,0.0,0.0,246.43,270.58,244.16,174.8,113.14,86.72,2828.14,2596.33,2095.06,male,26.0,1,0.6596771,1
90.0,0.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2203.83,0.0,3727.83,0.0,0.0,0.0,0.0,0.0,137.88,0.0,0.0,0.0,2203.83,0.0,3727.83,female,40.0,1,0.9694007,1
90.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3811.48,3136.33,3103.96,0.0,0.0,0.0,0.0,93.25,0.0,0.0,0.0,500.0,239.09,337.59,400.28,124.4,248.8,248.8,3811.48,3229.58,3103.96,female,25.0,1,0.59602135,0
91.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3657.93,2785.18,5455.15,0.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.93,2785.18,5455.15,male,38.0,1,0.6292145,1
88.0,0.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5509.74,0.0,2288.82,0.0,1776.0,592.0,1890.0,2226.0,1492.0,5.0,5.0,5.0,195.39,458.97,88.71,0.0,345.0,0.0,7399.74,2401.0,4030.82,female,25.0,1,0.80334276,1
91.0,0.0,587.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.29,0.0,2090.5,0.0,0.0,0.0,150.83,150.83,0.0,0.0,0.0,0.0,1938.29,0.0,2090.5,female,71.0,1,0.97339296,1
91.0,307.62,0.0,60.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.54,0.0,2289.62,1772.0,0.0,886.0,3200.85,0.0,1874.35,864.69,2114.69,2440.75,753.08,58.4,1169.55,536.78,58.4,918.41,5454.39,0.0,4163.97,female,35.0,1,0.6126373,1
91.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3809.78,0.0,5232.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3809.78,0.0,5232.13,female,31.0,1,0.67390037,0
90.0,2218.92,2125.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.33,101.04,909.45,0.0,0.0,0.0,482.94,0.0,0.0,750.0,975.0,1075.0,1226.62,0.0,973.52,783.16,0.0,530.06,4761.27,1067.88,4009.45,female,57.0,1,0.9006852,1
367.0,0.0,4.14,250.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3610.52,290.75,6637.4,0.0,0.0,0.0,556.0,0.0,550.0,0.0,0.0,0.0,3610.52,290.75,6657.4,female,35.0,1,0.974344,1
362.0,0.0,68.75,178.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.35,719.84,0.0,0.0,0.0,0.0,154.34,115.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.69,835.64,male,28.0,1,0.97284627,1
91.0,0.0,0.0,62.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2308.85,563.32,1862.21,0.0,0.0,0.0,0.0,0.0,0.0,251.78,571.78,1211.78,503.18,138.33,415.41,503.18,138.33,415.41,2308.85,563.32,1862.21,female,39.0,1,0.8303164,1
91.0,0.0,0.0,57.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.02,1576.47,4348.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.86,64.76,1336.47,450.91,0.0,387.52,1283.93,1576.47,5253.28,male,29.0,1,0.8084034,0
91.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4469.73,1522.78,3244.33,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,4469.73,1522.78,3244.33,male,34.0,1,0.6800455,1
92.0,0.0,595.0,56.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2981.43,3202.86,3709.74,504.0,0.0,228.0,504.0,53.0,228.0,0.0,0.0,6000.0,1864.34,1079.28,2713.35,773.9,336.95,980.7,3887.43,4120.86,4537.74,female,49.0,1,0.58113545,1
91.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3563.26,3563.26,3563.26,0.0,0.0,0.0,0.0,93.25,0.0,1500.0,1500.0,2440.0,3130.66,3248.84,4792.31,2245.66,2391.12,4202.31,6659.76,25741.76,6823.56,male,18.0,1,0.52220714,1
91.0,0.0,0.0,64.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3718.62,1868.39,3817.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.7,715.73,1430.46,654.91,435.52,870.04,3718.62,1868.39,3817.85,male,18.0,1,0.61682785,1
85.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.02,4094.02,4488.13,0.0,0.0,0.0,0.0,0.0,0.0,8820.0,13876.1,14077.1,3277.26,3614.43,7810.12,1080.22,1540.37,4099.54,9892.02,4874.02,14338.13,female,33.0,1,0.5456463,1
366.0,0.0,145.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3778.87,3508.73,3384.41,0.0,0.0,0.0,1585.92,2492.57,1150.48,450.0,500.0,1250.0,2572.28,2686.35,2473.73,1057.64,1171.71,959.09,5364.79,6001.3,4534.89,male,37.0,1,0.42871588,0
366.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.45,3020.85,2474.1,338.0,0.0,454.0,2073.83,1232.58,2778.15,0.0,0.0,0.0,282.33,0.0,284.76,282.33,0.0,284.76,4410.28,4253.43,5252.25,male,18.0,1,0.52484417,1
89.0,328.98,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3577.79,0.0,3161.94,0.0,0.0,0.0,2737.78,0.0,1941.41,4500.0,4500.0,4500.0,446.22,0.0,5371.26,387.28,0.0,5196.72,6315.57,0.0,8103.35,female,21.0,1,0.61512715,1
91.0,0.0,0.0,52.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.92,1245.81,2541.41,0.0,0.0,0.0,2440.74,0.0,2440.74,1055.0,1055.0,1055.0,717.9,638.25,858.95,0.0,638.25,0.0,4872.66,1245.81,4982.15,female,32.0,1,0.86494327,1
91.0,0.0,0.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7037.13,3249.28,5856.21,0.0,0.0,0.0,312.0,0.0,0.0,1950.0,2730.0,3030.0,3465.68,1788.85,3013.71,1822.34,1006.89,1640.31,7844.78,3249.28,7792.11,male,49.0,1,0.4898959,1
85.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4667.73,3490.3,3265.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4667.73,3490.3,3265.29,male,39.0,1,0.71072173,1
91.0,540.95,540.95,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2758.54,1379.27,4153.95,0.0,0.0,0.0,0.0,0.0,279.5,0.0,0.0,0.0,0.0,102.8,0.0,0.0,102.8,0.0,2873.54,1379.27,4488.45,male,32.0,1,0.6036071,0
91.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9724.28,9152.54,0.0,0.0,0.0,1102.65,464.45,704.81,0.0,0.0,0.0,601.34,1078.0,776.56,0.0,76.66,0.0,1102.65,10188.73,9857.35,female,38.0,1,0.8555887,1
91.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2841.54,1765.84,3009.54,0.0,0.0,0.0,1623.93,1623.93,2087.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4569.04,3609.77,5096.56,female,43.0,1,0.64390916,1
89.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5252.56,0.0,3545.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.0,425.47,144.47,410.9,0.0,0.0,0.0,5252.56,0.0,3545.19,female,27.0,1,0.569944,0
90.0,1333.33,1333.33,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235.9,4740.64,4740.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.95,1276.76,1223.65,264.55,170.36,177.25,5906.22,4795.64,4740.64,female,45.0,1,0.36819258,1
250.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3121.6,1372.71,1911.74,0.0,0.0,0.0,0.0,142.78,434.73,0.0,0.0,0.0,259.71,0.0,134.22,259.71,0.0,134.22,3121.6,1515.49,2346.47,female,43.0,1,0.57004213,1
91.0,0.0,0.0,76.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.42,0.0,0.0,0.0,0.0,0.0,324.75,0.0,0.0,158.6,158.6,158.6,1920.48,0.0,1015.4,562.36,0.0,158.6,2197.17,0.0,0.0,male,32.0,1,0.8801276,1
85.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,905.9,0.0,0.0,3106.6,568.22,3390.14,0.0,0.0,0.0,1268.51,0.0,59.36,0.0,0.0,0.0,1165.34,333.5,314.34,851.0,333.5,0.0,4435.11,773.22,3799.5,male,27.0,1,0.4488373,0
89.0,400.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,47.0,1,0.97214204,1
91.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.79,1938.32,616.1,0.0,0.0,0.0,304.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.95,2098.32,1556.1,male,26.0,1,0.96470815,1
89.0,0.0,0.0,34.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.9,100.0,female,42.0,1,0.9797301,1
260.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8,0.0,0.0,102.8,0.0,400.0,0.0,7.37,female,22.0,1,0.95956486,1
365.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.36,1188.3,2421.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.36,1188.3,2421.05,male,27.0,1,0.8340238,1
92.0,175.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.09,1542.56,4260.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.09,1542.56,4430.02,male,30.0,1,0.8999266,1
358.0,0.0,0.0,152.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3231.13,1775.05,2365.26,0.0,0.0,0.0,0.0,0.0,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3416.13,1775.05,2483.51,male,28.0,1,0.83204865,1
366.0,0.0,0.0,224.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.21,2489.64,2497.41,0.0,0.0,0.0,0.0,0.0,0.0,39.24,39.24,39.24,289.65,474.26,296.38,289.65,435.02,296.38,3067.21,2489.64,2947.41,male,19.0,1,0.60762113,0
366.0,0.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3203.3,1451.9,2790.98,0.0,0.0,0.0,0.0,0.0,0.0,156.82,156.82,156.82,313.64,156.82,313.64,313.64,156.82,313.64,3203.3,1451.9,2790.98,male,31.0,1,0.5557388,0
91.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.85,1871.33,2884.52,0.0,0.0,0.0,734.32,1634.34,2084.32,0.0,0.0,0.0,1093.54,841.03,3134.23,714.0,416.5,2576.57,2732.17,3505.67,4968.84,female,30.0,1,0.4896254,1
91.0,0.0,2596.34,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7717.0,4570.15,8392.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32,0.0,0.0,0.0,7794.15,4570.15,8392.42,male,28.0,1,0.67769986,1
89.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4059.06,1946.85,4054.63,0.0,0.0,0.0,731.9,269.5,0.0,700.0,700.0,700.0,0.0,200.64,0.0,0.0,200.64,0.0,4790.96,2216.35,4054.63,female,41.0,1,0.6908347,1
91.0,50.0,130.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6211.82,5483.35,4883.47,0.0,0.0,0.0,808.25,0.0,228.84,1000.0,1000.0,1000.0,759.22,669.66,990.22,660.22,330.05,660.22,7320.07,5483.35,6289.88,female,44.0,1,0.36819258,0
91.0,0.0,0.0,51.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,1166.16,93.0,4988.88,500.0,500.0,500.0,115.0,0.0,230.0,115.0,0.0,230.0,1356.16,278.0,5068.88,female,32.0,1,0.9674808,1
89.0,0.0,2420.0,55.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6450.16,4164.57,7610.81,0.0,0.0,0.0,163.16,0.0,163.16,2282.86,5861.21,8528.55,3733.28,1467.87,3458.15,472.73,815.08,1004.91,8434.16,4164.57,7893.97,female,48.0,1,0.017796436,0
91.0,0.0,400.0,48.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3846.88,1440.08,2880.16,0.0,0.0,0.0,2247.53,0.0,1482.58,0.0,225.0,225.0,649.32,225.0,1024.32,0.0,0.0,0.0,6094.41,1440.08,4362.74,female,53.0,1,0.687637,0
90.0,0.0,0.0,53.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15,3332.35,2447.72,0.0,0.0,0.0,1398.26,1210.64,982.64,0.0,0.0,0.0,247.8,358.35,185.85,247.8,358.35,185.85,1665.41,4542.99,3430.36,female,27.0,1,0.77908754,1
91.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576.72,1165.35,2504.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.16,0.0,0.0,507.16,0.0,0.0,2576.72,1165.35,2504.94,male,26.0,1,0.7188661,1
86.0,0.0,0.0,53.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004.02,0.0,2890.36,0.0,0.0,0.0,0.0,0.0,330.28,540.0,1386.0,1386.0,1005.64,0.0,1024.65,1005.64,0.0,814.65,4004.02,0.0,3220.64,male,32.0,1,0.5874168,1
365.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3620.36,2640.76,2552.07,0.0,0.0,0.0,0.0,0.0,139.75,10423.53,11438.53,13140.49,3501.5,1858.88,3764.33,3381.63,1712.66,3654.13,5543.76,3342.56,3719.52,male,37.0,1,0.52779186,1
312.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3009.15,1336.32,3093.88,0.0,0.0,0.0,0.0,0.0,227.6,500.0,520.0,520.0,738.75,567.66,698.34,638.75,567.66,598.34,3139.15,1336.32,3341.48,male,26.0,1,0.433179,1
455.0,1933.33,76.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60919.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60919.56,0.0,female,38.0,1,0.9759129,0
91.0,0.0,0.0,67.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3420.48,0.0,5459.7,0.0,0.0,0.0,1985.96,0.0,1502.84,0.0,0.0,0.0,2547.79,0.0,1260.18,2509.81,0.0,1260.18,5506.44,0.0,7627.54,male,34.0,1,0.58894676,0
366.0,0.0,0.0,272.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.22,1343.42,1708.0,0.0,0.0,0.0,491.91,1591.04,491.91,0.0,0.0,0.0,123.84,61.92,123.84,123.84,61.92,123.84,1431.13,2934.46,2199.91,female,45.0,1,0.919859,1
91.0,0.0,0.0,60.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8802.94,1178.18,7355.48,0.0,0.0,0.0,509.78,0.0,831.94,100.0,491.73,1491.73,391.73,0.0,383.0,391.73,0.0,100.0,12391.73,1178.18,8945.77,male,49.0,1,0.6749779,1
680.0,17.73,329.44,370.0,0.0,1.0,0.0,4302.29,0.0,0.0,0.0,0.0,0.0,2581.03,93.7,2839.1,0.0,0.0,0.0,3282.96,182.48,3549.31,0.0,300.0,1050.0,475.0,20.0,431.85,475.0,20.0,431.85,5863.99,276.18,6388.41,male,46.0,1,0.43467155,1
92.0,0.0,0.0,46.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,601.93,0.0,300.0,500.0,152.98,0.0,288.44,115.0,0.0,193.49,1505.0,0.0,601.93,female,30.0,1,0.95926493,1
89.0,0.0,125.0,41.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4378.32,1738.92,3768.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.28,0.0,633.67,550.28,0.0,383.67,4578.32,1738.92,3768.57,male,44.0,1,0.8561488,1
90.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2632.19,0.0,1963.78,0.0,0.0,0.0,297.75,0.0,177.75,28.06,688.06,688.06,1703.56,0.0,1050.07,1703.56,0.0,1050.07,3029.94,0.0,2141.53,female,49.0,1,0.5204948,0
235.0,257.14,0.0,76.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.98,0.0,722.98,0.0,0.0,0.0,0.0,0.0,303.9,0.0,0.0,303.9,722.98,0.0,722.98,male,62.0,1,0.9652756,1
366.0,0.0,0.0,190.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4225.06,1867.55,3354.9,0.0,0.0,0.0,126.44,0.0,0.0,1388.39,2575.0,6370.0,4256.64,1674.42,3611.15,3074.95,1452.65,1862.27,6481.5,1867.55,3954.9,male,24.0,1,0.7090492,1
90.0,0.0,0.0,45.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2363.22,1360.78,3399.92,0.0,0.0,0.0,0.0,76.5,0.0,2650.0,7751.35,8201.35,230.0,544.37,1901.9,230.0,489.96,1738.67,2363.22,1437.28,3399.92,male,28.0,1,0.6465991,1
89.0,0.0,0.0,44.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2917.26,1102.2,1677.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,644.71,260.86,337.1,644.71,222.88,337.1,2917.26,1102.2,1677.05,male,34.0,1,0.91207397,0
91.0,0.0,734.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.25,0.0,941.97,0.0,0.0,0.0,569.41,0.0,569.49,181.65,181.65,181.65,0.0,0.0,313.51,0.0,0.0,0.0,1632.66,0.0,1555.85,female,22.0,1,0.9737587,1
91.0,2733.33,35.0,62.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2806.9,0.0,2806.9,0.0,0.0,0.0,0.0,0.0,0.0,788.78,1638.78,1638.78,2934.35,100.33,3015.98,543.25,18.18,1396.13,6336.9,0.0,5461.9,female,57.0,1,0.6610776,1
245.0,0.0,367.23,46.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.05,0.0,2072.7,450.0,450.0,450.0,1269.79,0.0,624.48,789.79,0.0,315.48,1342.05,0.0,2072.7,male,67.0,1,0.91112214,1
366.0,0.0,650.68,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2882.61,2762.11,3022.04,0.0,0.0,0.0,2517.45,1.0,134.75,890.0,890.0,890.0,992.7,1265.98,1095.73,0.0,655.52,0.0,5590.06,2763.11,3261.79,male,57.0,1,0.5111316,1
91.0,0.0,0.0,43.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4285.75,2182.58,3656.13,0.0,0.0,0.0,983.11,0.0,1241.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5268.86,2182.58,4897.25,female,37.0,1,0.7926614,0
91.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.23,0.0,1174.98,0.0,0.0,0.0,10.19,0.0,91.67,10.19,0.0,91.67,908.23,0.0,1629.98,male,67.0,1,0.9538155,1
