average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
760.02,673.21,339.5,210.51,14.53,1076.14,230.89,-120.87,1.0,3.0,4.0,3.0,0.0,BiWeekly,4621.77,1810.41,3932.22,118.58,0.0,0.0,118.58,99.36,0.0,39.97,male,39,0,0.2602078,0,1.0,False,12,99.75,e77e5660-117d-419a-be9f-676821edf342,400,499.75,2022-12-16 0:00,1983-05-12 0:00
778.37,1062.91,865.44,352.8,0.0,659.52,111.17,-1021.29,17.0,2.0,9.0,10.0,0.0,Weekly,3422.41,2709.47,3462.76,8070.92,0.0,400.0,0.0,0.0,136.39,0.0,male,45,0,0.188205,1,1.0,False,12,-231.09,33de7c2b-2042-4084-a95c-235d2966b4de,375,143.91,2022-12-16 0:00,1977-05-19 0:00
396.83,465.33,376.47,315.9,0.0,1660.79,0.26,-441.45,11.0,3.0,4.0,7.0,0.0,BiWeekly,2305.12,1026.23,2192.5,4617.27,0.0,0.0,0.0,195.56,380.16,0.0,male,56,0,0.28444588,0,1.0,False,12,97.82,ab2ecbb1-2523-4005-8776-a0643c11b62b,375,472.82,2022-12-16 0:00,1966-09-23 0:00
482.93,843.26,603.75,1080.13,122.73,562.2,237.31,15.54,0.0,4.0,11.0,17.0,0.0,Weekly,5671.15,3143.74,4080.75,595.39,0.0,0.0,213.5,53.73,0.0,63.18,male,43,0,0.16628483,0,1.0,False,12,399.55999999999995,876ce3f7-dd3a-40c6-a53c-2aa007f73912,400,799.56,2022-12-16 0:00,1979-05-20 0:00
4292.02,4074.42,-75656.0,79.65,-3.81,3523.41,3736.64,-68.06,7.0,1.0,3.0,9.0,1.0,Monthly,0.0,0.0,0.0,2686.71,0.0,0.0,1762.41,-88.87,138.99,-29.21,male,27,0,0.3070374,0,1.0,False,12,287.58000000000004,f5004495-e76d-4270-9c23-ad93ad3ab5f9,300,587.58,2022-12-16 0:00,1995-06-30 0:00
1732.16,2004.47,-134786.52,-2196.64,0.0,-81210.33,1182.13,-1380.24,12.0,8.0,7.0,14.0,0.0,BiMonthly,14918.48,5522.02,13208.72,672.59,0.0,0.0,0.0,-427.64,-338.98,0.0,male,33,0,0.18051983,0,1.0,False,12,483.78999999999996,79371b4e-1d94-4952-bc24-83d58f9b1a3a,300,783.79,2022-12-16 0:00,1989-09-01 0:00
479.95,581.77,210.52,216.17,0.0,-46.84,314.3,-28.93,9.0,2.0,3.0,4.0,0.0,BiWeekly,1989.88,2196.04,2378.8,18740.98,1052.58,583.08,1552.82,0.0,0.0,0.0,female,40,0,0.31401393,0,1.0,False,12,344.59000000000003,b45a0cb1-aa9c-4683-b1fe-974f211b2a8c,375,719.59,2022-12-16 0:00,1982-12-09 0:00
1580.85,1605.77,-72279.0,-152.59,-11.67,1180.4,835.81,660.7,2.0,5.0,9.0,12.0,0.0,Weekly,475.0,278.13,442.86,0.0,0.0,0.0,0.0,-74.78,-13.22,-119.22,male,52,0,0.21973425,0,1.0,False,12,353.55999999999995,3a439f93-aeac-4da5-bc3c-b3ac3d2fb6b8,400,753.56,2022-12-16 0:00,1970-06-26 0:00
703.81,703.81,582.31,1029.76,0.0,168.98,931.47,-11.37,2.0,5.0,0.0,12.0,0.0,BiWeekly,3000.27,1631.4,3051.71,21866.51,1947.75,0.0,1749.58,122.69,35.62,0.0,female,37,0,0.2003631,0,1.0,False,12,344.59000000000003,d32883e7-9d29-494e-b055-5e9695dee2fa,375,719.59,2022-12-17 0:00,1985-11-10 0:00
244.96,448.13,452.9,131.31,0.0,146.98,165.92,-174.13,9.0,3.0,7.0,6.0,0.0,BiWeekly,2883.33,2772.85,4083.42,1225.52,0.0,400.0,0.0,167.7,154.22,0.0,male,36,0,0.25659913,1,1.0,False,12,-140.05,926274f4-dc87-4d49-a4f9-b1d63e08fb78,400,259.95,2022-12-17 0:00,1986-11-27 0:00
280.31,280.31,280.08,1234.34,0.0,1.01,-154.6,-823.14,21.0,6.0,4.0,6.0,0.0,BiWeekly,3197.95,1885.88,2660.06,0.0,0.0,0.0,0.0,110.9,0.0,0.0,male,43,0,0.3100782,0,1.0,False,12,479.59000000000003,2ee49213-573e-46ef-b849-0841ffbee33e,375,854.59,2022-12-17 0:00,1978-12-19 0:00
2962.16,3155.83,949.06,0.0,0.0,3169.2,2762.2,2753.24,0.0,0.0,0.0,0.0,0.0,BiWeekly,2786.95,1523.2,2960.82,147.5,0.0,0.0,0.0,0.0,0.0,0.0,male,44,0,0.4148058,1,1.0,False,12,-293.51,a89a8d8b-6330-4540-8b41-cd77185b5c7e,400,106.49,2022-12-17 0:00,1978-06-30 0:00
1072.08,1072.08,917.24,0.0,0.0,22.15,3.5,3.0,0.0,0.0,0.0,0.0,0.0,BiWeekly,6926.2,767.92,3220.73,0.0,0.0,0.0,0.0,185.29,0.0,0.0,male,51,0,0.41835338,0,1.0,False,12,299.61,c2fb8109-d4a5-4a51-837c-f1ff29a2e1a2,400,699.61,2022-12-17 0:00,1971-06-16 0:00
286.37,327.49,275.06,414.72,0.0,93.95,45.15,-578.15,42.0,5.0,8.0,11.0,0.0,Weekly,1801.73,2063.68,3111.13,1147.96,257.18,0.0,0.0,155.63,24.67,0.0,female,24,0,0.22530234,0,1.0,False,12,424.55999999999995,75937445-0f80-4d87-949e-ea1528897b50,400,824.56,2022-12-17 0:00,1998-11-22 0:00
377.49,377.49,-62832.22,-62.89,0.0,-33876.75,303.08,-177.09,17.0,2.0,1.0,2.0,0.0,BiWeekly,2429.0,1247.6,2309.76,17085.49,2208.79,1138.02,161.6,0.0,0.0,0.0,female,30,0,0.35736144,1,1.0,False,12,-265.05,61efd7eb-c59c-4900-aac2-d953b48b3cf7,400,134.95,2022-12-17 0:00,1992-08-21 0:00
204.21,214.79,135.08,474.77,0.0,-49.79,0.2,-292.52,21.0,4.0,7.0,12.0,0.0,Weekly,1221.51,1869.85,1571.52,495.43,247.7,0.0,0.0,163.35,100.0,0.0,female,24,0,0.3659548,1,1.0,False,12,-129.06,e0055fb4-dfd1-4e81-9d90-f6cd6762d8da,375,245.94,2022-12-17 0:00,1998-11-24 0:00
332.06,335.75,645.62,2579.39,0.0,763.59,391.65,-1444.44,17.0,18.0,26.0,22.0,1.0,BiWeekly,3818.97,2578.27,2884.01,11083.95,1490.74,1177.15,1794.64,138.86,64.3,0.0,female,26,0,0.15352745,0,1.0,False,12,241.78999999999996,322d42bd-d61e-4320-bbff-e5cdfb9ca4e8,375,616.79,2022-12-17 0:00,1996-11-23 0:00
1460.41,1470.85,594.93,1477.64,183.3,970.88,1368.12,152.59,62.0,8.0,10.0,14.0,5.0,BiWeekly,3400.0,3400.0,3400.0,2578.33,0.0,0.0,0.0,101.84,360.39,160.09,female,18,0,0.14128697,0,1.0,False,12,344.59000000000003,11a05bf7-b070-42ee-b983-bf0575d8a401,375,719.59,2022-12-17 0:00,2004-12-13 0:00
289.72,358.88,546.0,512.09,244.8,-45.61,135.59,-237.46,8.0,4.0,6.0,8.0,1.0,BiMonthly,2732.47,1493.52,2980.5,38422.8,911.15,689.18,1214.28,178.57,41.77,140.81,female,18,0,0.1962899,0,1.0,False,12,395.44000000000005,c9bca4a7-2432-45b5-ad4f-26a644189c92,400,795.44,2022-12-17 0:00,2004-12-14 0:00
1526.79,1581.92,1029.42,2123.78,70.42,317.56,321.04,-2099.26,35.0,13.0,11.0,22.0,0.0,BiWeekly,4417.35,2218.39,6357.64,3186.34,1190.33,513.68,133.56,175.2,18.99,153.68,female,39,0,0.1590602,0,1.0,False,12,256.20000000000005,70095704-4a21-41f2-82ee-4feeee3ef4f6,400,656.2,2022-12-17 0:00,1983-06-25 0:00
637.03,795.36,806.36,200.2,78.82,561.06,25.6,-129.03,11.0,2.0,2.0,4.0,0.0,BiWeekly,4722.83,2327.81,3205.16,349.48,0.0,349.48,0.0,95.65,18.99,161.0,male,29,0,0.24354196,1,1.0,False,12,-252.04,240501a3-5ac5-4968-9bec-c2913b267dad,450,197.96,2022-12-17 0:00,1993-06-09 0:00
1535.28,1625.22,1235.28,193.48,79.02,388.99,802.97,-1171.71,21.0,1.0,5.0,5.0,0.0,BiWeekly,4136.6,3187.02,3536.44,1420.35,93.25,0.0,0.0,0.0,248.7,79.02,male,25,0,0.23453732,0,1.0,False,12,344.59000000000003,5a042d4a-ee3d-49c9-a14f-ad2657c7970c,375,719.59,2022-12-17 0:00,1997-07-30 0:00
-89.41,-76.01,-332.14,2212.81,0.0,-1331.74,-461.14,-1340.25,75.0,19.0,0.0,26.0,0.0,BiWeekly,3679.56,0.0,5520.47,461.04,0.0,0.0,88.04,76.03,128.93,0.0,female,36,0,0.15674426,0,1.0,False,12,394.59000000000003,c47cb83a-59c9-406c-9d2c-8147e8525597,375,769.59,2022-12-17 0:00,1986-01-07 0:00
499.06,706.48,420.45,652.11,23.33,2.92,2.59,2.59,0.0,8.0,6.0,9.0,1.0,BiWeekly,2537.62,1268.81,2537.62,802.6,0.0,0.0,0.0,160.27,230.0,280.0,male,44,0,0.19607359,0,1.0,False,12,241.79999999999995,46257fc2-dadb-4499-8946-e47108a52091,375,616.8,2022-12-17 0:00,1978-02-09 0:00
733.61,792.63,551.95,449.88,0.0,371.14,108.19,-300.0,4.0,1.0,1.0,1.0,1.0,BiWeekly,2700.56,1305.85,3287.47,31706.04,2648.16,1605.32,3248.16,371.35,0.0,0.0,female,28,0,0.33103424,0,1.0,False,12,199.70000000000005,6da0a8fd-bb73-492c-9dc7-4936adb0e852,400,599.7,2022-12-17 0:00,1994-04-08 0:00
1527.09,1842.5,-44173.04,0.0,0.0,-49148.77,93.95,-98.35,9.0,0.0,0.0,1.0,0.0,BiWeekly,4270.0,1525.0,2430.05,0.0,0.0,0.0,0.0,-160.17,-10.0,0.0,female,43,1,0.49200833,0,1.0,False,12,399.55999999999995,50031d18-3103-43d9-bafe-e10fc5f1fefe,400,799.56,2022-12-17 0:00,1979-11-23 0:00
2008.05,2325.2,-31669.16,131.13,0.0,3838.22,3443.27,566.2,21.0,11.0,3.0,14.0,0.0,BiMonthly,2907.08,1462.4,2881.65,16203.26,451.89,138.71,2404.86,134.48,15.64,0.0,female,53,0,0.18300602,0,1.0,False,12,359.59000000000003,90d70cb6-13b6-4c27-9587-6b5a97721b4e,375,734.59,2022-12-17 0:00,1969-07-02 0:00
2518.38,2288.02,1754.62,1095.67,281.02,-331.39,197.43,-526.83,50.0,8.0,17.0,23.0,0.0,Weekly,2880.06,2998.46,4331.98,31829.0,3033.01,1549.33,4514.36,354.35,0.0,156.56,male,18,0,0.17199336,0,1.0,False,12,318.61,b6d7c259-b58a-485d-abfc-21ab85ee5249,300,618.61,2022-12-17 0:00,2004-12-13 0:00
460.24,460.24,-703.23,471.03,0.0,-924.92,0.0,-18.35,1.0,4.0,9.0,11.0,0.0,BiWeekly,3998.63,3130.35,4127.48,312.0,104.0,0.0,0.0,0.0,228.04,0.0,male,42,0,0.27152362,0,1.0,False,12,399.55999999999995,65eed688-9e03-443c-b739-250e9c24e33a,400,799.56,2022-12-17 0:00,1980-11-05 0:00
795.03,842.34,715.07,1040.1,0.0,148.77,0.58,-80.48,8.0,2.0,2.0,6.0,0.0,BiWeekly,6677.29,4000.36,8563.05,1274.42,0.0,0.0,1274.42,226.83,0.0,0.0,male,36,0,0.27071896,0,1.0,False,12,399.55999999999995,9e6167ca-0fee-46f7-99e9-5b6e2a773173,400,799.56,2022-12-17 0:00,1986-03-28 0:00
554.62,700.19,598.31,1120.8,9.09,418.47,98.47,0.29,0.0,5.0,20.0,41.0,0.0,BiWeekly,4821.09,1439.08,2005.1,21763.93,678.79,97.08,2417.36,126.75,27.71,100.0,female,44,0,0.18159442,0,1.0,False,12,63.30000000000001,a054b49b-762c-4f26-98fc-38508ca06af6,375,438.3,2022-12-17 0:00,1978-08-15 0:00
648.33,680.2,145.66,796.55,338.01,-649.19,1.49,-349.21,15.0,6.0,0.0,12.0,0.0,BiWeekly,2277.98,0.0,3707.98,0.0,0.0,0.0,0.0,123.39,103.27,144.3,female,35,0,0.3050088,0,1.0,False,12,269.58000000000004,75721f08-d822-46ed-acf7-ffc54f28ef0a,300,569.58,2022-12-18 0:00,1987-02-07 0:00
224.76,365.74,382.05,588.28,19.09,34.89,210.12,-390.62,26.0,6.0,2.0,8.0,0.0,Weekly,2950.41,1413.34,3730.01,12971.05,1101.98,0.0,972.08,76.94,0.0,65.0,male,40,0,0.17925845,0,1.0,False,12,344.59000000000003,cfb398a8-c281-4c4a-b7e2-15b300040c24,375,719.59,2022-12-18 0:00,1982-02-12 0:00
2759.59,2766.66,2138.88,451.12,0.0,460.02,3250.96,-161.82,1.0,2.0,8.0,22.0,0.0,BiWeekly,12409.2,6357.92,15886.94,832.53,459.11,0.0,300.0,236.46,40.67,0.0,male,33,0,0.25902325,0,1.0,False,12,295.45000000000005,53431e0c-21af-4851-8054-6852fb6ec5eb,500,795.45,2022-12-18 0:00,1989-12-11 0:00
554.5,1025.38,681.15,179.98,176.4,542.54,578.15,453.36,5.0,4.0,2.0,4.0,0.0,BiWeekly,2948.76,1403.51,3614.0,0.0,0.0,0.0,0.0,130.0,200.97,294.01,female,39,0,0.20462729,0,1.0,False,12,344.59000000000003,d32bfe8c-d80c-4d24-b0d8-c71291a8df82,375,719.59,2022-12-18 0:00,1983-05-04 0:00
871.94,1021.53,1232.27,962.2,342.27,-525.26,-1287.18,-1898.03,78.0,6.0,9.0,31.0,18.0,BiWeekly,2507.69,1291.22,2493.57,49872.33,4292.91,0.0,4292.91,208.6,217.93,277.35,male,74,0,0.18543881,0,1.0,False,12,199.70000000000005,895a5278-363b-4597-959b-5e9344082f09,400,599.7,2022-12-18 0:00,1948-09-30 0:00
2568.29,2568.29,2106.11,89.73,0.0,531.14,8737.27,483.61,6.0,4.0,8.0,3.0,0.0,BiWeekly,3387.42,2227.06,2277.87,0.0,0.0,0.0,0.0,16.8,0.0,0.0,male,36,0,0.30463994,0,1.0,False,12,399.55999999999995,8a15cff0-5487-4614-b03f-513310a21df2,400,799.56,2022-12-18 0:00,1985-12-29 0:00
988.64,988.64,1152.81,1540.27,0.0,759.37,2.55,-1174.01,22.0,10.0,0.0,21.0,1.0,BiWeekly,3182.36,0.0,4758.01,1273.0,0.0,0.0,0.0,277.28,0.0,0.0,female,46,0,0.14344576,0,1.0,False,12,474.59000000000003,ef2bfa7a-7f46-4f21-beee-6bc174787140,375,849.59,2022-12-18 0:00,1976-03-09 0:00
403.53,393.72,274.0,1007.36,0.0,156.11,934.67,-1195.43,28.0,10.0,4.0,24.0,14.0,BiMonthly,2153.74,1159.46,2262.67,0.0,0.0,0.0,0.0,105.89,43.67,0.0,male,45,0,0.21285321,0,1.0,False,12,345.44000000000005,87215897-ce4f-49b0-a52d-f871f08265b5,400,745.44,2022-12-18 0:00,1977-01-01 0:00
1359.02,1397.54,889.08,914.77,778.98,382.64,1586.0,-666.72,5.0,1.0,3.0,5.0,0.0,BiWeekly,4709.49,5106.04,5106.04,29292.19,2456.36,1880.12,2456.36,704.07,0.0,345.92,male,61,0,0.26452303,0,1.0,False,12,345.44000000000005,c9b72867-82c6-4475-8a2f-9bc6003994b4,400,745.44,2022-12-18 0:00,1961-10-10 0:00
4528.1,5290.77,5290.77,0.0,0.0,7346.67,86.21,-379.09,19.0,0.0,1.0,0.0,0.0,Monthly,5767.61,0.0,10315.34,0.0,0.0,0.0,0.0,0.0,348.96,0.0,male,31,0,0.40953016,0,1.0,False,12,73.86000000000001,a5adbbb5-784d-41ce-a65e-8547d6b95f42,500,573.86,2022-12-18 0:00,1991-11-13 0:00
3026.16,3204.7,1623.53,197.96,0.0,777.42,2849.23,418.05,3.0,1.0,2.0,4.0,1.0,Weekly,3475.46,9147.03,6769.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,37,0,0.29171842,0,1.0,False,12,495.80999999999995,87c4e862-291d-4087-8f33-e9388e4a94ab,450,945.81,2022-12-18 0:00,1985-01-21 0:00
1389.56,1848.96,1829.81,560.49,0.0,1591.09,54.44,-49.09,1.0,2.0,0.0,8.0,3.0,BiWeekly,3313.94,0.0,2263.57,13354.2,1111.1,0.0,1191.1,0.0,138.0,0.0,male,18,0,0.24268116,0,1.0,False,12,347.59000000000003,6a6e5db2-d876-4305-9947-9f7d4d1dab9f,375,722.59,2022-12-18 0:00,2004-12-14 0:00
367.23,546.03,541.8,1667.19,0.0,479.73,291.24,-122.97,8.0,7.0,2.0,11.0,0.0,Weekly,2859.47,825.17,3112.13,41359.25,3102.97,0.0,4248.97,151.71,250.23,0.0,male,50,0,0.17930952,0,1.0,False,12,344.59000000000003,0968918c-5a47-4000-8915-cc6870b4982c,375,719.59,2022-12-18 0:00,1972-12-02 0:00
1091.03,1325.4,896.23,413.54,11.36,757.6,-246.61,-495.64,41.0,5.0,6.0,10.0,0.0,BiWeekly,5939.74,2477.06,1612.53,1775.45,153.16,0.0,0.0,60.0,0.0,87.5,female,21,0,0.2023405,0,1.0,False,12,353.55999999999995,05dfde4f-3b3b-4e88-a939-12056e83b9c2,400,753.56,2022-12-19 0:00,2001-10-07 0:00
1413.51,1809.66,1402.16,38.45,126.14,1066.98,299.57,-150.83,2.0,2.0,7.0,5.0,2.0,BiWeekly,5173.61,3558.63,4938.58,18654.14,798.88,0.0,1190.29,186.76,66.88,158.83,female,45,0,0.22215527,0,1.0,False,12,353.55999999999995,e51ff474-675a-40e9-9756-63966a6999c6,400,753.56,2022-12-19 0:00,1977-09-24 0:00
310.64,474.21,404.28,386.06,489.83,-15.96,8.68,-219.88,8.0,2.0,6.0,4.0,2.0,BiWeekly,3327.95,4179.49,2917.44,1434.03,0.0,181.03,0.0,282.22,228.86,1077.63,female,37,0,0.30528483,0,1.0,False,12,323.66999999999996,ec3d369d-d311-47dd-adfb-6e73bf84f134,350,673.67,2022-12-19 0:00,1985-11-11 0:00
930.68,934.49,507.1,314.43,38.04,507.33,-289.4,-383.91,62.0,2.0,3.0,5.0,0.0,BiWeekly,6842.96,11639.98,6444.13,1285.0,0.0,160.0,1125.0,72.66,0.0,66.72,female,54,0,0.2167784,0,1.0,False,12,534.6,f3b96140-3648-4562-967a-5dc4478a20e0,375,909.6,2022-12-19 0:00,1968-04-21 0:00
998.08,982.41,1264.82,2154.17,293.32,347.5,14.54,-397.79,10.0,12.0,0.0,16.0,3.0,BiWeekly,6217.14,0.0,5026.91,37652.19,3225.34,0.0,3225.34,339.8,114.01,73.33,male,63,0,0.16006072,0,1.0,False,12,399.55999999999995,9459811e-4269-4119-9faa-0070fcd1445a,400,799.56,2022-12-19 0:00,1959-08-12 0:00
993.24,1045.98,70.06,347.53,0.0,-1153.78,-265.41,-448.25,48.0,5.0,10.0,10.0,0.0,Unknown,0.0,4696.59,2114.97,0.0,0.0,0.0,0.0,168.55,187.58,0.0,male,30,0,0.29219183,0,1.0,False,12,549.56,4edcc020-81f3-4cf2-858c-6320154e8d5f,400,949.56,2022-12-19 0:00,1992-11-13 0:00
1098.47,1038.8,897.35,197.89,293.64,-14.26,18.66,-282.22,13.0,1.0,1.0,4.0,0.0,BiWeekly,3277.94,1514.83,3072.63,30126.93,2243.97,73.45,2243.97,319.77,228.35,646.0,female,33,0,0.24093921,0,1.0,False,12,342.61,14980ed2-081f-4815-9958-59d4c55b08f9,350,692.61,2022-12-19 0:00,1989-07-26 0:00
426.13,627.64,455.14,89.04,0.0,143.73,0.79,-272.77,27.0,2.0,5.0,3.0,8.0,BiWeekly,767.78,132.36,751.85,10358.88,2026.15,672.0,4605.21,72.92,18.99,0.0,female,21,0,0.40463164,0,1.0,False,12,559.56,fdeb3f86-3366-4154-9306-bf9cb51bb105,400,959.56,2022-12-19 0:00,2001-02-10 0:00
1036.66,1314.43,1260.84,0.0,0.0,14.01,174.57,-486.29,2.0,2.0,2.0,0.0,0.0,BiWeekly,2233.68,1828.74,1896.94,2938.25,0.0,600.0,0.0,0.0,0.0,0.0,female,42,1,0.47690573,0,1.0,False,12,161.59000000000003,efef2ac1-49d0-4061-b803-790e80583a7a,375,536.59,2022-12-19 0:00,1980-06-15 0:00
1262.99,1681.13,1268.63,803.47,236.36,1730.18,1215.98,-669.28,30.0,6.0,3.0,7.0,5.0,BiWeekly,3936.91,6466.71,6430.44,22364.24,1557.83,560.83,1465.15,110.49,256.0,650.0,female,42,0,0.15443183,0,1.0,False,12,344.59000000000003,0e100c6b-48de-43eb-a3a7-24e6d3fb99d5,375,719.59,2022-12-19 0:00,1980-01-18 0:00
5070.41,7269.02,4765.8,2141.14,138.17,3955.37,3474.66,-1668.66,5.0,4.0,8.0,11.0,0.0,Unknown,24084.58,10779.34,19487.6,31819.24,2603.88,2582.44,1677.35,308.17,291.75,343.0,female,59,0,0.1959388,0,1.0,False,12,295.45000000000005,2f07bf10-fa19-41a6-bd32-0a10d2cadcdb,500,795.45,2022-12-19 0:00,1963-07-30 0:00
2367.93,3205.9,3023.06,2905.92,0.0,195.74,-1205.34,-1730.66,52.0,13.0,1.0,22.0,0.0,BiWeekly,22282.31,0.0,18343.13,0.0,0.0,0.0,0.0,231.02,0.0,0.0,male,37,0,0.16242549,0,1.0,False,12,417.45000000000005,b9d4a7a6-b601-4526-8022-8d99b96a4a15,500,917.45,2022-12-19 0:00,1985-02-26 0:00
239.83,239.83,61.1,159.66,0.0,-240.46,4.67,-380.46,8.0,5.0,0.0,4.0,1.0,BiWeekly,2572.68,0.0,4484.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,26,0,0.36213043,1,1.0,False,12,-327.03,b6d4d74e-1392-49c6-8f2b-f9c898b3d986,375,47.97,2022-12-19 0:00,1996-09-29 0:00
384.94,466.65,454.43,356.46,0.0,361.1,344.58,172.5,17.0,5.0,2.0,11.0,1.0,BiMonthly,3401.07,0.0,2763.2,1449.0,0.0,0.0,357.5,98.42,138.36,0.0,male,32,0,0.18582773,0,1.0,False,12,344.59000000000003,79d07396-bb2e-4f82-9662-596afb08d92f,375,719.59,2022-12-19 0:00,1990-04-01 0:00
1385.13,1514.5,1179.8,0.0,103.31,943.1,139.78,-351.86,2.0,0.0,0.0,0.0,0.0,Weekly,3416.8,2867.3,4141.61,0.0,0.0,0.0,0.0,0.0,0.0,179.01,male,31,0,0.39424843,0,1.0,False,12,342.61,f5f890f0-1ab0-4943-852e-1e31327331ac,350,692.61,2022-12-19 0:00,1991-01-18 0:00
543.67,718.61,489.69,1466.81,0.0,525.56,150.08,-509.66,10.0,4.0,9.0,13.0,3.0,BiWeekly,3788.69,4248.86,3944.67,88.0,0.0,0.0,0.0,158.12,74.75,0.0,female,48,0,0.20479588,0,1.0,False,12,419.5,6cf1557a-44f9-4d38-8506-4d682cbb32d6,450,869.5,2022-12-19 0:00,1974-09-17 0:00
328.57,737.61,662.15,841.22,316.36,207.22,0.12,0.12,0.0,10.0,9.0,21.0,0.0,Weekly,4877.47,2625.23,5933.82,850.08,93.25,0.0,0.0,87.11,66.67,174.0,female,53,0,0.1552995,0,1.0,False,12,334.64,45104ae8-e548-44d8-a185-73de19fe199f,400,734.64,2022-12-19 0:00,1969-07-20 0:00
1066.12,1266.94,1118.82,729.49,0.09,-26.82,66.91,-1724.38,2.0,4.0,5.0,10.0,1.0,BiWeekly,2114.17,1254.52,4966.97,24252.87,816.92,748.75,817.04,195.8,87.83,1.0,female,27,0,0.1753963,0,1.0,False,12,342.61,f61789b7-98d6-414b-9212-054cf3be3fe6,350,692.61,2022-12-19 0:00,1995-02-25 0:00
300.86,1034.6,992.21,525.24,0.0,-383.27,1127.42,-486.64,53.0,2.0,2.0,8.0,0.0,Weekly,8371.15,4572.38,13675.74,3608.32,93.25,0.0,0.0,85.65,0.0,0.0,male,56,0,0.16524771,0,1.0,False,12,363.17999999999995,d1ea4e81-a45f-4838-a78c-ed2cbee49531,400,763.18,2022-12-19 0:00,1966-07-08 0:00
166.24,375.96,258.16,1938.69,67.73,389.58,25.8,-545.5,34.0,15.0,8.0,35.0,3.0,BiWeekly,7940.57,868.27,6444.52,1714.61,217.73,60.5,58.09,130.68,122.83,145.82,female,58,0,0.14639282,1,1.0,False,12,0.0,f97d1fff-069c-474a-becf-36cd798f147f,400,400.0,2022-12-19 0:00,1964-06-30 0:00
1055.24,1005.25,667.98,3134.31,97.83,-39.55,1.93,-1243.86,8.0,7.0,12.0,12.0,0.0,BiWeekly,11168.32,6057.13,7122.0,2039.16,0.0,0.0,0.0,94.37,176.51,293.5,female,52,0,0.16840951,0,1.0,False,12,499.78999999999996,3bbd847b-13a9-42fe-a0ff-0b81ea78e7d0,500,999.79,2022-12-19 0:00,1970-09-17 0:00
560.0,682.13,576.2,0.0,126.8,405.75,186.42,4.96,0.0,1.0,1.0,0.0,0.0,BiMonthly,2415.75,309.65,2937.3,12330.65,750.16,491.91,878.41,129.54,216.94,154.97,female,38,0,0.3372525,0,1.0,False,12,344.59000000000003,76a60e8b-c9a4-49ee-b05f-2c28ab2a3507,375,719.59,2022-12-19 0:00,1984-07-20 0:00
536.16,667.93,392.87,373.38,0.0,3392.58,9.45,-137.43,3.0,7.0,0.0,7.0,0.0,BiWeekly,3174.81,0.0,3307.2,18844.42,381.03,0.0,0.0,129.98,45.76,0.0,female,39,0,0.1694331,1,1.0,False,12,36.19999999999999,49563be0-0c51-4cbf-9822-f481126bc3a1,375,411.2,2022-12-19 0:00,1983-08-15 0:00
552.99,599.02,323.9,361.7,151.45,172.19,1497.57,-1629.12,36.0,6.0,5.0,11.0,0.0,BiWeekly,2012.37,936.76,1904.45,31594.59,2822.48,0.0,2822.48,79.86,175.69,155.08,female,45,0,0.1951367,0,1.0,False,12,403.55999999999995,0164a1ed-461a-48ed-a45b-e5eeed183e44,400,803.56,2022-12-19 0:00,1976-12-31 0:00
1401.57,1409.1,647.77,0.0,47.45,488.21,-131.71,-778.74,53.0,1.0,5.0,10.0,2.0,BiWeekly,5128.48,2596.33,5052.46,416.0,0.0,104.0,0.0,83.29,168.92,24.04,female,38,0,0.23121653,0,1.0,False,12,399.55999999999995,98907aba-dd85-47fd-80c8-534b168c3e2e,400,799.56,2022-12-19 0:00,1984-08-10 0:00
3138.51,3491.23,2307.85,1551.32,179.64,427.73,932.03,256.91,1.0,11.0,10.0,18.0,0.0,BiWeekly,3517.01,1714.68,3427.22,6124.9,0.0,0.0,0.0,182.31,41.13,116.24,female,33,0,0.1415366,0,1.0,False,12,265.71000000000004,00bd160f-f485-4590-9056-5d76d6cf1c49,350,615.71,2022-12-19 0:00,1989-11-06 0:00
788.14,1053.59,580.76,178.82,0.0,83.64,93.38,-474.82,41.0,4.0,9.0,10.0,2.0,BiMonthly,3143.85,1820.46,3944.88,955.25,251.5,0.0,233.5,0.0,192.51,0.0,male,20,0,0.20405242,0,1.0,False,12,353.55999999999995,092e6373-32c5-4103-bc3d-76c740decc32,400,753.56,2022-12-19 0:00,2002-01-01 0:00
